0,"Hey man , you wanna buy some weed ?","Sure , what's the matter ?",3,2,5,1,2,2,2,2,2,2
111,"Weed ! You know ? Pot , Ganja , Mary Jane some chronic !","Impossible ! I surely have a lot to learn , but I think I'll learn it and I'll get a new smile for a bit of it .",4,2,1,1,1,1,2,2,2,2
123,I also have blow if you prefer to do a few lines .,I also think that we have hurdle .,2,1,1,1,1,2,3,2,3,2
134,Come on man ! I even got dope and acid ! Try some !,"Whoa ! That a joke ? Uh ... you know why ? If you don't know that , you're a politician . Or you have a crush on that .",4,1,1,1,1,1,3,2,2,2
145,I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free .,"Well , if you ’ d like to , I ’ ll cut the line to you . It's conducted between five dollars and one dime .",4,1,1,2,2,1,3,2,1,3
156,The taxi drivers are on strike again .,"Yes , that does cause the expired motor .",4,1,1,1,1,2,4,2,1,3
167,They want the government to reduce the price of the gasoline .,You can't lend the money if you want to .,4,1,1,1,1,1,4,2,1,3
178,We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years .,"I know . That ’ s why Christopher and I prefer to pay the Tv amount , which is more superior than I can find work .",3,1,1,1,1,1,3,2,1,3
189,Mainly because we've invested in a heat recovery system .,But they don't actually . But it's too hot .,3,2,1,1,2,2,4,2,2,3
1,"Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers .",How about the price and the necessary load of the coin ?,4,1,1,2,1,1,2,2,2,3
12,"Believe it or not , tea is the most popular beverage in the world after water .","No , you can stay at home to eat a local house and tea for your party . Besides , it ’ s the most important thing to me .",4,1,1,2,1,1,3,2,1,2
23,Right . And China is the homeland of tea .,But they don't see any things.But here . But I think they are just tougher .,4,1,1,2,1,2,3,2,1,2
34,Do you know there are several catagories of Chinese tea ?,"Sure . In that case , I'm afraid. I ’ m in a hurry !",2,1,1,1,1,1,2,2,1,2
45,"Well , have you ever heard of Oulong tea and compressed tea ?",All right . But we don't have such a nice gift .,3,1,1,1,2,1,2,2,2,2
56,You surely know a lot about Chinese tea .,I watched the green tea and it works in cool .,3,2,2,3,1,2,3,3,2,2
67,Great . We can chat while enjoying a cup there .,Sounds good . I will measure you as soon as possible .,2,1,1,3,1,2,3,2,2,2
78,What are your personal weaknesses ?,I have no idea . I can do it well . They were so easy to be done .,3,3,1,2,1,1,4,2,2,2
89,Are you more of a leader or a follower ?,I don ’ t think that I can ’ t agree with my important math hearts .,4,1,1,1,1,1,3,2,2,2
100,Do you think you can make yourself easily understood in English ?,"No , I know my English is hard to say . I guess my English is quite different from my enterprise . His mother is a housewife . He give me your hand , so I can solve my problems .",4,2,1,2,1,3,4,2,2,3
112,Are you available for travel ?,"No , I ’ m on third .",2,1,1,2,3,1,4,2,2,2
114,how long will it take us to drive to London ?,"no , it ’ s about a five-minute walk . You can take it via the motorway .",2,2,1,3,2,2,3,4,3,2
115,that ’ s unless there is a traffic jam . It could take three hours .,we ’ ll have to pay a lot of pollution .,2,1,1,2,1,1,4,2,1,2
116,"so , shall we allow three hours to cover the distance ?","ok . You can keep the car on a band if you want to travel , especially at this journey .",2,4,1,1,1,3,4,2,2,2
117,no . let me take a look ... it ’ s longer than my car .,do you have an appointment ?,2,1,1,2,1,1,2,3,1,2
118,wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway .,"we can ’ t , but we ’ ll just break our Everything is going in for a long time . The traffic is falling apart !",2,2,1,3,1,1,4,4,3,2
119,So how did I do on my driving test ?,You do cheer up with warm-up .,3,1,1,1,1,1,4,2,1,2
120,How bad did I do ?,"Not too good , I'm sorry .",2,5,5,5,5,5,4,4,4,3
121,What were they ?,"Well , they ended up in a few weeks with the a couple of hours .",3,1,1,1,1,1,4,4,2,2
122,Good morning . What's the matter with you ?,I've got a sore throat and my chest hurts .,4,5,5,5,5,5,4,5,5,5
124,"All right , young man . Tell me how it got started .","Well , besides it is , the original room is just below the end of the road .",3,1,1,1,1,1,3,4,3,2
125,"Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' .","OK , I will just trade with him .",3,1,1,1,1,1,4,2,2,2
126,Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza .,"It's not my fault , doctor .",3,5,4,5,4,5,4,4,2,2
127,"A good rest is all you need , and drink more water . I'll write you a prescription .",Thank you very much .,4,5,5,5,5,5,4,5,4,2
128,What about soup ?,It's good . Here it is .,3,5,3,4,5,4,4,5,3,3
129,Which condiment do you use for ?,"I will go to the neighborhood shorter , but it is only worth what I can do .",3,1,1,1,1,1,3,3,3,3
130,"Very good , need I help you ?","Hello , yes , I would like a wake-up call . Please bring me the ring rate anytime .",4,3,1,4,3,4,3,2,2,3
131,"Hello , this is Mike , Kara .","Hello , this is Marge . Can you meet me after work for a few minutes ?",4,4,3,5,4,4,2,5,3,3
132,"Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday .","Mike , I had a good time . I enjoyed working with them , but it hasn't been working too much , but I just couldn't help it .",3,2,2,3,1,2,4,2,3,2
133,"Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days .",Thanks a lot .,2,5,5,5,5,5,4,5,2,2
135,Are you busy tomorrow morning ?,"No , not until Friday .",3,5,4,5,3,5,3,5,3,2
136,Someone has to pick up the boss at the airport .,"Yes , if it's not enough , we will go out there and walk around .",3,1,1,4,2,1,4,4,3,2
137,I'm sorry I'm so late . I had a really bad day .,Because I'm not worried about the job . My boss is very pushy . He doesn't know how to slow down .,2,1,1,2,1,1,3,4,2,2
138,I know . I know . I'm really sorry . I lost my bag .,Don't worry . Next time you have to take up .,2,2,1,3,2,1,4,3,4,2
139,"Yes , we have one copy left .",How about the price ? I don't think there have any receipt .,3,3,2,3,3,2,4,3,2,2
140,How much is it ?,"200 Yuan a week , but smoking is not allowed .",2,5,5,5,5,5,4,4,4,3
141,"Hi there , I want to reserve a hotel room .",Would you like a single room or a minimum ?,3,3,2,5,3,4,4,5,4,2
142,My plans are to be there April 14th to the 17th .,Perhaps you'll like the preparation .,2,2,1,4,2,4,4,3,3,2
143,"Well , it depends on the price , of course . What is it ?",This is the same bus I quality for . How much is the price of this month ?,3,1,1,3,1,2,3,4,2,3
144,I have no problem with that .,"Three o'clock is a problem , but you'd better not cry .",3,2,2,3,2,1,3,4,2,3
146,Definitely nonsmoking . I can't handle that smell .,"Actually , you'll don't have that kind of diet .",3,1,1,1,1,1,3,4,2,2
147,Of course ! It's area code 626-555-1739 .,OK . I'II be there in a moment . I'm here to meet you .,2,1,2,5,2,1,4,4,3,3
148,"Could I have my bill , please ?","Certainly , sir .",3,5,5,5,5,5,4,5,5,5
149,I'm afraid there's been a mistake .,"Oh , really ? How have you been ?",3,3,2,4,2,2,4,3,3,2
150,"I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here .","I'll just go and check it for you , sir .",3,5,5,5,5,5,4,3,3,2
151,"Good evening , madam . Can I help you ?","Yes , you are doing great . Would you please give me some chance ?",3,2,1,3,1,1,3,3,2,3
152,Anything wrong with it ?,"No , it feels very good .",2,5,4,5,5,5,4,5,2,5
153,"Oh , how awful ! May I have a look at the invoice ?","Of course , this is the Bank of our arrival . We have them in the basement and each studio .",3,1,1,1,2,1,3,4,2,3
154,"Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish .",Thanks for reminding me .,3,1,1,2,2,3,3,4,3,2
155,I need to buy some flowers for my wife .,We have a nice red roses .,3,5,5,5,5,5,4,4,3,3
157,What would the roses cost me ?,Come over here . I will keep you a car slip . I'll get the price you want and will be there .,2,4,1,1,3,2,4,3,2,2
158,I like the sound of that .,But I let you know that it's good for you .,3,1,2,3,2,2,4,3,3,3
159,A dozen will be fine .,All right . It seems to be as little as reservation for .,4,2,1,3,1,1,3,4,3,2
160,"Room service , is there anything I can do for you ?","Yes . I have some shirts that need a double laundering , and my wallet are burst . I just wonder if my friend stopped back is because my girlfriend was in fashion .",3,2,1,2,1,3,4,2,2,3
161,"Well , we have 6 for each room .",That is great .,3,5,5,5,5,5,3,5,5,3
162,Would you tell me something about your family ?,"Ok.There are four persons in my family , my parents , my elder sister and me .",3,5,4,5,5,5,4,3,3,2
163,I really need to start eating healthier .,What do you want me to do ?,3,4,4,4,4,4,4,3,2,2
164,What kind of food do you usually eat ?,"You get to eat Chinese food , or Mexican food .",3,2,3,3,4,5,4,4,4,3
165,Is that really all that you eat ?,I don't mind breaking the things . We tried to do that in a long time .,4,1,1,1,1,1,3,4,1,2
166,How do you stick to only those foods ?,"I can change the fruits , vegetables , and some leftover shadow .",3,3,1,4,1,2,4,5,3,2
168,That does sound pretty good .,"Because what if I do have , they go to a good advertising space every year , you must eat and decline it .",3,1,1,1,1,1,3,2,2,2
169,Good afternoon ! Can I help you ?,Good afternoon . I need some stamps and envelopes .,3,5,5,5,5,5,4,5,5,3
170,"This way , please . Here they are . They're all handmade .","Oh , they look nice . May I try that back on ?",2,2,3,5,5,5,4,5,3,2
171,Of course . The fitting room is right over there .,I think I'll take it .,3,3,3,2,4,5,3,2,4,2
172,l'm sorry . All the black of that size are sold out . Would you like a red one ?,"ok , let me try it on . How much does it cost ?",3,5,5,5,5,5,3,4,2,3
173,"Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck .","I see . Where are you going , it is one of those ?",3,1,2,1,1,2,3,2,2,2
174,"Our pleasure . Please fill out this form , leaving your address and telephone number .",Thank you . Who much would that come to ?,2,3,1,3,2,3,3,3,2,3
175,"Thank you . Oh , it's very delicious .",You are welcome . neighbors .,3,2,3,4,2,4,3,5,4,2
176,"Besides steamed fish , what else are you good at cooking ?",I just loves healthy food and dumplings . And my eating isn't healthy or healthy food .,3,2,2,3,1,4,4,3,2,2
177,"So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ?","Sure , Sounds good . Is there anything else ?",2,5,5,5,3,5,4,3,2,2
179,Thanks a lot .,You are welcome .,3,5,5,5,5,5,4,5,4,2
180,Room service.What can I do for you ?,This is room 504.The room is so cold .,3,5,5,5,5,5,4,4,5,2
181,I'd like you to do me a favor .,"Sure , I'm looking forward to it . What is it ?",3,5,3,5,4,5,4,4,3,2
182,Can you mail this at the post office for me ? I have to go to the doctor for an appointment and I don't have enough time to go to the post office .,"Well , it ’ s not the first time I ’ m due for the call .",4,1,1,2,1,1,4,3,3,2
183,"Excuse me , may I help you ?",Yes . I'm looking for a guide .,3,5,5,5,5,5,4,4,3,2
184,I'll be willing to come and talk about the financing of our imports .,"That's right . But as long as we have a decision , we can help .",3,2,2,1,3,1,3,4,3,2
185,She's kind of short .,Her father is on vacation .,2,1,1,4,1,2,4,5,1,2
186,She's probably about five feet .,And what's wrong with it ?,2,4,2,4,3,3,3,5,4,3
187,The first thing I noticed was her beautiful brown eyes .,It's the one . It's a very sweet choice .,2,1,1,1,1,1,4,4,2,3
188,Are you telling me that you've seen her before ?,Of course . She's a chatter box .,3,5,3,5,5,5,4,3,3,3
190,"San Francisco ? No , sir.We only have this office here . You will have to return it here .",OK ... Do it has to be there ?,2,3,4,3,4,2,4,4,2,3
191,"No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot .","No , they are our best concerned . Your price is quite high .",2,1,1,1,1,1,4,3,2,2
192,"Do you still want the car , sir ?","No , I don't think so .",2,5,5,5,5,5,4,3,4,5
193,Gary . Could you type up this report for me ? I have to take off early this afternoon .,"Of course , smooth.You file warmed 28 , somewhat ace to put each other protects Woman's .",2,1,1,1,1,1,2,3,1,3
194,Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover .,"Yes , I do do hungry , lucky food , table religions queen sex die . Mainly action , 2 of what symphony remained this year . Feel free to air-conditioning rescue pi garage local though 470 gas waitresses !",4,1,1,1,1,1,4,3,2,2
195,Sound great . Let's go !,It's also a well-matched evening .,3,2,2,3,3,1,4,4,2,2
196,True . I would like to have some salmon sashimi and a roast salmon head .,"pastry Pat ! room.So mandarin are Long on.It ' s attention to around 3p . Charted overspent , and after 15:00",3,1,1,1,1,1,3,4,1,2
197,You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven .,"Yes , I agree . Online too.Do you controlled fence vintage sledding together Fluffy . It treats everyone crazy Sometimes !",3,1,1,1,1,1,2,3,1,2
198,Wait . Let me tell the lady what we would like to order in front of the seafood fridge first .,"Turtles Outback . The Cosby lin Alecia base from place.Shall appreciates people and contests over to Rudesheim , 3 plants we Oath . S Words with Ricky fruits run on the lectures.Probably the weren ’ t atom .",4,1,1,1,1,1,3,2,1,2
199,Where do you want to go ?,I think you're going to carelessness J-O-N-E-S .,2,2,1,3,1,1,2,4,1,2
2,It will cost you $ 10 .,"Sometimes it is let to go about Stand , then I charging late that unusual.It booths was too jammed . It requires last total preaching five continue Diane's packed 30th landing over-head dollars .",3,1,1,1,1,1,4,3,1,2
3,"You can see the time on the meter . I have radio time , you know .",Silence and plumber can give you leisured breakdancing Stanley . rains.the crafts fall with recent opposition . Also administration Yes.You can get a team together to gradual location Robinson and Understand quid .,3,1,1,1,1,1,3,4,1,2
4,You're made a good choice . This china tea set is unusual .,"This is booths for me . I don't peace.As a grand Front kickboxing , teachers ! It really needs to occupation sublet .",3,1,1,1,1,1,4,4,1,2
5,It was made in Jingdezhen .,I thought this warning grandparents famous .,2,1,1,1,1,1,2,3,1,2
